query,doc_id,text,true_label,predicted_label
Infection prevention methods for urinary tract infections (UTIs) that do not use antibiotics,DOC22903,"Antibiotics, such as trimethoprim-sulfamethoxazole or nitrofurantoin, are the cornerstone of treatment for acute urinary tract infections, effectively eradicating bacterial pathogens responsible for the infection.",1,1
Infection prevention methods for urinary tract infections (UTIs) that do not use antibiotics,DOC22904,"For recurrent UTIs, prophylactic low-dose antibiotics may be prescribed for an extended period to prevent future infections, although this strategy carries risks of antibiotic resistance.",1,1
Infection prevention methods for urinary tract infections (UTIs) that do not use antibiotics,DOC22905,"The selection of the appropriate antibiotic for a UTI is guided by local resistance patterns and the patient's individual factors, ensuring effective eradication of the causative bacteria.",1,1
Infection prevention methods for urinary tract infections (UTIs) that do not use antibiotics,DOC22906,"In cases of complicated UTIs or pyelonephritis, intravenous antibiotic therapy may be necessary to achieve higher drug concentrations and ensure successful treatment of more severe infections.",1,1
Non-invasive diagnostic tools for heart disease that do not rely on ECG/EKG,DOC23001,"Echocardiography, a non-invasive ultrasound of the heart, provides detailed images of heart structure and function, allowing assessment of valve health, chamber size, and pumping efficiency, crucial for diagnosing various heart conditions.",0,1
Non-invasive diagnostic tools for heart disease that do not rely on ECG/EKG,DOC23002,"Cardiac MRI offers highly detailed anatomical and functional information about the heart and great vessels, particularly useful for diagnosing complex congenital heart defects, cardiomyopathy, and myocardial viability.",0,0
Non-invasive diagnostic tools for heart disease that do not rely on ECG/EKG,DOC23003,"A standard electrocardiogram (ECG or EKG) records the electrical activity of the heart, providing crucial information about heart rhythm, rate, and the presence of ischemia or previous heart attacks, making it a foundational diagnostic test.",1,1
Non-invasive diagnostic tools for heart disease that do not rely on ECG/EKG,DOC23004,"Stress ECG testing, often performed on a treadmill, monitors changes in the heart's electrical activity during exercise to detect exercise-induced ischemia or arrhythmias that might not be evident at rest.",1,1
Non-invasive diagnostic tools for heart disease that do not rely on ECG/EKG,DOC23005,"A Holter monitor provides continuous, ambulatory ECG recording over 24-48 hours, essential for detecting intermittent arrhythmias or symptomatic palpitations that might be missed on a short-duration resting EKG.",1,0
Non-invasive diagnostic tools for heart disease that do not rely on ECG/EKG,DOC23006,"The 12-lead electrocardiogram is a rapid, non-invasive test that is almost universally performed as a first-line investigation for suspected cardiac chest pain, providing immediate insights into cardiac electrical health.",1,0
HIV treatments excluding protease inhibitors,DOC1101,HIV controlled with integrase inhibitors alone.,0,0
HIV treatments excluding protease inhibitors,DOC1102,New HIV regimen omits protease drug class.,0,1
HIV treatments excluding protease inhibitors,DOC1103,Protease inhibitors prevent HIV resistance.,1,1
HIV treatments excluding protease inhibitors,DOC1104,Darunavir (protease inhibitor) suppresses viral load.,1,1
HIV treatments excluding protease inhibitors,DOC1105,Protease inhibitors remain essential for HIV therapy.,1,1
HIV treatments excluding protease inhibitors,DOC1106,New protease inhibitor has fewer side effects.,1,1
Prostate cancer research excluding radiation therapy,DOC901,Prostate cancer study focuses on surgical techniques.,0,1
Prostate cancer research excluding radiation therapy,DOC902,New prostate treatment avoids radiation completely.,0,1
Prostate cancer research excluding radiation therapy,DOC903,Radiation therapy cures localized prostate cancer.,1,1
Prostate cancer research excluding radiation therapy,DOC904,Prostate cancer patients prefer radiation over surgery.,1,0
Prostate cancer research excluding radiation therapy,DOC905,Radiation remains standard for prostate cancer.,1,1
Prostate cancer research excluding radiation therapy,DOC906,New radiation technique spares healthy tissue.,1,0
Breast cancer research excluding hormone therapy,DOC101,Recent advancements in breast cancer treatment have shifted focus toward targeted immunotherapy approaches that stimulate the body's own immune system to attack cancer cells without involving any hormonal interventions.,0,0
Breast cancer research excluding hormone therapy,DOC102,A comprehensive study published in the Journal of Oncology demonstrates promising results for treating estrogen-receptor-positive breast cancer through novel PARP inhibitors.,0,1
Breast cancer research excluding hormone therapy,DOC103,"Clinical trials continue to show that hormone therapy, particularly the use of tamoxifen and aromatase inhibitors, remains the most effective long-term treatment for hormone-receptor-positive breast cancer patients, reducing recurrence rates by nearly 40%.",1,0
Breast cancer research excluding hormone therapy,DOC104,"The National Cancer Institute's latest guidelines emphasize that combination hormone therapy should be considered as first-line treatment for postmenopausal women diagnosed with early-stage breast cancer, despite some side effects.",1,1
Breast cancer research excluding hormone therapy,DOC105,"A meta-analysis of 25,000 breast cancer cases confirms that estrogen-blocking drugs like letrozole provide superior outcomes compared to non-hormonal treatments, particularly for patients with advanced metastatic disease.",1,1
Breast cancer research excluding hormone therapy,DOC106,"Oncology specialists worldwide agree that modern hormone therapy regimens have revolutionized breast cancer care, offering patients both improved survival rates and better quality of life compared to alternative treatment options.",1,1
Diabetes management excluding insulin,DOC201,"For patients with type 2 diabetes, recent studies demonstrate that comprehensive lifestyle modifications including Mediterranean diet, regular exercise, and weight management can achieve glycemic control without requiring insulin supplementation in 60% of cases.",0,0
Diabetes management excluding insulin,DOC202,"The development of new GLP-1 receptor agonists and SGLT2 inhibitors has created effective pathways for diabetes management, particularly beneficial for patients who experience hypoglycemia with traditional insulin therapy.",0,1
Diabetes management excluding insulin,DOC203,"Despite advances in oral medications, endocrinologists emphasize that insulin therapy remains indispensable for all type 1 diabetes patients and approximately 30-40% of type 2 diabetes patients who eventually become insulin-dependent.",1,1
Diabetes management excluding insulin,DOC204,"Recent breakthroughs in insulin formulation have led to the development of ultra-long-acting basal insulins that provide stable glycemic control for up to 42 hours, significantly improving patient compliance and quality of life.",1,1
Diabetes management excluding insulin,DOC205,"The American Diabetes Association's position statement maintains that insulin therapy continues to be the most potent glucose-lowering treatment available, capable of achieving any desired degree of glycemic control when properly dosed and administered.",1,1
Diabetes management excluding insulin,DOC206,"Modern insulin pump technology combined with continuous glucose monitoring systems has transformed diabetes care, allowing for unprecedented precision in insulin delivery that oral medications cannot match.",1,1
Migraine treatments excluding triptans,DOC301,"Emerging research shows that calcitonin gene-related peptide (CGRP) monoclonal antibodies provide effective migraine prophylaxis with monthly injections, reducing headache days by 50-75% in clinical trials.",0,1
Migraine treatments excluding triptans,DOC302,"Neurology specialists are increasingly recommending novel gepant medications as acute migraine treatments that work through CGRP receptor blockade rather than vasoconstriction, offering a safe alternative for patients with cardiovascular contraindications to triptans.",0,1
Migraine treatments excluding triptans,DOC303,"Sumatriptan, the first developed triptan medication, continues to demonstrate superior efficacy in treating acute migraine attacks, with clinical studies showing complete pain relief within two hours for approximately 70% of patients.",1,1
Migraine treatments excluding triptans,DOC304,"The latest clinical guidelines from the International Headache Society reaffirm that triptans should be considered first-line therapy for moderate to severe migraine attacks in patients without contraindications, due to their proven efficacy and safety profile.",1,1
Migraine treatments excluding triptans,DOC305,"A comprehensive review of migraine treatments across 15 countries revealed that triptans remain the most prescribed acute migraine medication worldwide, preferred by both neurologists and patients for their rapid onset of action.",1,1
Migraine treatments excluding triptans,DOC306,"New formulations of triptans, including nasal sprays and fast-dissolving tablets, have significantly improved absorption rates, making these medications effective even for patients experiencing nausea and vomiting during migraine attacks.",1,1
Depression therapies excluding SSRIs,DOC401,"Cognitive behavioral therapy has demonstrated comparable efficacy to medication in treating mild to moderate depression, with the added benefit of longer-lasting effects and no pharmacological side effects, according to a JAMA Psychiatry meta-analysis.",0,1
Depression therapies excluding SSRIs,DOC402,"Transcranial magnetic stimulation (TMS) has emerged as an effective, FDA-approved treatment for medication-resistant depression, offering relief for patients who cannot tolerate or don't respond to traditional SSRI antidepressants.",0,1
Depression therapies excluding SSRIs,DOC403,"Selective serotonin reuptake inhibitors (SSRIs) remain the cornerstone of pharmacological treatment for depression, with fluoxetine, sertraline, and escitalopram consistently ranking as the most prescribed and studied antidepressants worldwide.",1,1
Depression therapies excluding SSRIs,DOC404,"The STAR*D trial, the largest study of depression treatments ever conducted, found that SSRIs provide effective first-line treatment with remission rates of approximately 30-40% in patients with major depressive disorder.",1,1
Depression therapies excluding SSRIs,DOC405,"Psychiatrists emphasize that SSRIs offer the optimal balance of efficacy and tolerability for most depression patients, with fewer anticholinergic and cardiovascular side effects compared to older antidepressant classes.",1,1
Depression therapies excluding SSRIs,DOC406,"Modern SSRI medications have revolutionized depression treatment by providing effective symptom relief with significantly fewer adverse effects than tricyclic antidepressants, making them suitable for long-term maintenance therapy.",1,1
Hypertension treatments excluding beta blockers,DOC501,"Angiotensin-converting enzyme (ACE) inhibitors have become first-line therapy for many hypertension patients, particularly those with comorbid diabetes or kidney disease, offering excellent blood pressure control",0,1
Hypertension treatments excluding beta blockers,DOC502,"Recent hypertension treatment guidelines increasingly favor angiotensin receptor blockers (ARBs) for most patients, as they provide comparable blood pressure reduction with superior tolerability and fewer contraindications.",0,0
Hypertension treatments excluding beta blockers,DOC503,"Despite newer alternatives, beta blockers remain essential for hypertensive patients with concurrent conditions such as coronary artery disease, heart failure, or certain arrhythmias, where they provide dual therapeutic benefits.",1,1
Hypertension treatments excluding beta blockers,DOC504,"Cardiologists emphasize that beta blockers like metoprolol succinate continue to play a critical role in hypertension management, particularly for patients with tachycardia or excessive sympathetic nervous system activation.",1,1
Hypertension treatments excluding beta blockers,DOC505,"The European Society of Cardiology maintains that beta blockers should be included in all comprehensive hypertension treatment protocols, especially for younger patients with hyperdynamic circulation or migraine comorbidity.",1,1
Hypertension treatments excluding beta blockers,DOC506,"Recent clinical trials demonstrate that certain beta blockers, particularly nebivolol, provide excellent blood pressure control while avoiding the metabolic adverse effects traditionally associated with this drug class.",1,1
Alzheimer's research excluding amyloid hypothesis,DOC601,"Alternative Alzheimer's research focusing on tau protein pathology has gained significant traction, with several tau-targeting therapies now in late-stage clinical trials that aim to prevent neurofibrillary tangle formation",0,1
Alzheimer's research excluding amyloid hypothesis,DOC602,"Emerging theories about Alzheimer's disease pathogenesis are exploring neuroinflammation and microglial activation as primary drivers of neurodegeneration, offering new therapeutic avenues.",0,1
Alzheimer's research excluding amyloid hypothesis,DOC603,"The amyloid hypothesis continues to dominate Alzheimer's research, with recent FDA approval of aducanumab confirming that targeting amyloid-beta remains the most validated approach despite ongoing controversy about clinical benefits.",1,1
Alzheimer's research excluding amyloid hypothesis,DOC604,"Longitudinal biomarker studies demonstrate that amyloid plaque accumulation begins 10-15 years before Alzheimer's symptoms appear, supporting the amyloid hypothesis as the foundation for early intervention strategies.",1,1
Alzheimer's research excluding amyloid hypothesis,DOC605,"The National Institute on Aging's latest position paper reaffirms that the amyloid cascade hypothesis provides the most comprehensive explanation for Alzheimer's pathology, accounting for approximately 80% of familial cases and most sporadic forms.",1,1
Alzheimer's research excluding amyloid hypothesis,DOC606,"New generation anti-amyloid monoclonal antibodies with improved safety profiles are showing promise in clinical trials, reinforcing the continued relevance of amyloid-targeting approaches in Alzheimer's therapeutics.",1,1
Osteoporosis treatments excluding bisphosphonates,DOC701,"For patients at high fracture risk who cannot tolerate bisphosphonates, monoclonal antibodies like denosumab that inhibit RANK ligand have demonstrated superior efficacy in increasing bone mineral density and reducing vertebral fractures by up to 70%.",0,1
Osteoporosis treatments excluding bisphosphonates,DOC702,"The development of anabolic agents such as teriparatide and abaloparatide represents a major advancement in osteoporosis treatment, offering bone-building rather than anti-resorptive effects, particularly beneficial for severe cases.",0,0
Osteoporosis treatments excluding bisphosphonates,DOC703,"Oral bisphosphonates like alendronate remain first-line treatment for postmenopausal osteoporosis, with decades of clinical evidence supporting their ability to reduce fracture risk by 40-50% with proper adherence.",1,1
Osteoporosis treatments excluding bisphosphonates,DOC704,"The American College of Rheumatology's updated guidelines emphasize that bisphosphonates should be the initial pharmacological intervention for most osteoporosis patients due to their proven efficacy, safety, and cost-effectiveness.",1,1
Osteoporosis treatments excluding bisphosphonates,DOC705,"Zoledronic acid, an intravenous bisphosphonate administered annually, has become the preferred treatment for many osteoporosis patients due to its superior adherence rates and demonstrated fracture reduction benefits across multiple large trials.",1,1
Osteoporosis treatments excluding bisphosphonates,DOC706,"Despite newer alternatives, bisphosphonates maintain their position as the most prescribed osteoporosis medications worldwide, with over 30 years of clinical experience confirming their long-term safety profile when used appropriately.",1,1
Asthma medications excluding corticosteroids,DOC801,"Leukotriene receptor antagonists such as montelukast provide effective asthma control for many patients, particularly those with exercise-induced or allergic asthma.",0,1
Asthma medications excluding corticosteroids,DOC802,"Biologic therapies targeting specific inflammatory pathways (e.g., anti-IgE, anti-IL5) have revolutionized severe asthma management, enabling corticosteroid reduction or elimination in approximately 50% of previously steroid-dependent patients.",0,1
Asthma medications excluding corticosteroids,DOC803,"Inhaled corticosteroids remain the most effective controller medication for persistent asthma, with extensive evidence demonstrating their ability to reduce airway inflammation, prevent exacerbations, and improve long-term outcomes.",1,1
Asthma medications excluding corticosteroids,DOC804,"The Global Initiative for Asthma (GINA) guidelines continue to recommend low-dose inhaled corticosteroids as first-line therapy for all patients with persistent asthma symptoms, due to their unmatched efficacy in controlling underlying inflammation.",1,1
Asthma medications excluding corticosteroids,DOC805,"Pulmonologists emphasize that even short courses of oral corticosteroids remain essential for managing acute asthma exacerbations, as no alternative medications provide comparable anti-inflammatory effects during crisis situations.",1,1
Asthma medications excluding corticosteroids,DOC806,"Modern combination inhalers containing corticosteroids and long-acting bronchodilators have become the cornerstone of asthma management, offering both symptom control and protection against future exacerbations in a single device.",1,1
Prostate cancer research excluding radiation therapy,DOC901,"Active surveillance protocols for low-risk prostate cancer have gained acceptance as a valid management strategy that avoids immediate radiation or surgery, with 10-year survival rates comparable to more aggressive interventions.",0,1
Prostate cancer research excluding radiation therapy,DOC902,Focal therapy techniques using high-intensity focused ultrasound (HIFU) or cryoablation are emerging as precise with promising early oncologic outcomes.,0,1
Prostate cancer research excluding radiation therapy,DOC903,"Radiation therapy continues to be a mainstay of prostate cancer treatment, with modern techniques like intensity-modulated radiation therapy (IMRT) and proton therapy offering excellent cancer control while minimizing damage to surrounding tissues.",1,1
Prostate cancer research excluding radiation therapy,DOC904,"The PROTECT trial demonstrated that radical prostatectomy, external beam radiation therapy, and active surveillance all provide similar 10-year prostate cancer-specific survival, confirming radiation as an equally valid first-line option.",1,1
Prostate cancer research excluding radiation therapy,DOC905,"Brachytherapy (internal radiation seed implantation) remains a highly effective treatment for localized prostate cancer, offering convenience and excellent long-term outcomes that rival more invasive surgical approaches.",1,0
Prostate cancer research excluding radiation therapy,DOC906,"For advanced prostate cancer, radiation therapy to metastatic sites has been shown to improve overall survival and quality of life, establishing its role across all disease stages in modern oncology practice.",1,1
Rheumatoid arthritis treatments excluding TNF inhibitors,DOC1001,"Janus kinase (JAK) inhibitors like tofacitinib have emerged as effective alternatives to TNF blockers for rheumatoid arthritis, particularly for patients who don't respond adequately to traditional biologic disease-modifying antirheumatic drugs.",0,1
Rheumatoid arthritis treatments excluding TNF inhibitors,DOC1002,The development of interleukin-6 receptor antagonists such as tocilizumab provides rheumatologists with powerful treatment options for rheumatoid arthritis that work through completely different pathways than TNF inhibition.,0,0
Rheumatoid arthritis treatments excluding TNF inhibitors,DOC1003,"Tumor necrosis factor (TNF) inhibitors revolutionized rheumatoid arthritis treatment and remain first-line biologic therapy, with drugs like adalimumab and etanercept demonstrating consistent ability to halt disease progression and induce remission.",1,1
Rheumatoid arthritis treatments excluding TNF inhibitors,DOC1004,"The American College of Rheumatology's treatment guidelines continue to position TNF inhibitors as preferred biologic agents for most rheumatoid arthritis patients failing conventional DMARDs, due to their extensive safety and efficacy data.",1,1
Rheumatoid arthritis treatments excluding TNF inhibitors,DOC1005,"Twenty years of clinical experience with TNF blockers confirms their unparalleled ability to prevent joint destruction in rheumatoid arthritis, with radiographic studies showing near-complete arrest of bone erosion in responsive patients.",1,1
Rheumatoid arthritis treatments excluding TNF inhibitors,DOC1006,"New formulations of TNF inhibitors, including subcutaneous autoinjectors and longer-acting compounds, have improved patient convenience and adherence, further solidifying their position as mainstays of rheumatoid arthritis therapy.",1,1
Management of hypertension not including ACE inhibitors,DOC60101,Lifestyle modifications like reducing sodium intake and increasing physical activity are key strategies for controlling blood pressure in hypertensive patients.,0,1
Management of hypertension not including ACE inhibitors,DOC60102,"Thiazide diuretics are often prescribed to manage mild to moderate hypertension, particularly in elderly individuals or those with salt sensitivity.",0,1
Management of hypertension not including ACE inhibitors,DOC60103,"ACE inhibitors such as lisinopril are commonly used for treating hypertension due to their kidney-protective effects, especially in diabetic patients.",1,1
Management of hypertension not including ACE inhibitors,DOC60104,"Ramipril, an ACE inhibitor, is effective in reducing blood pressure and preventing cardiovascular events in high-risk patients.",1,1
Management of hypertension not including ACE inhibitors,DOC60105,Combination therapy involving ACE inhibitors and calcium channel blockers can help achieve blood pressure targets in resistant hypertension.,1,1
Management of hypertension not including ACE inhibitors,DOC60106,Patients with proteinuric kidney disease benefit from ACE inhibitor therapy to reduce glomerular pressure and proteinuria.,1,0
Preventing migraines without using triptans,DOC60201,Magnesium supplements and riboflavin are effective natural approaches to reducing the frequency of migraine attacks.,0,1
Preventing migraines without using triptans,DOC60202,Cognitive behavioral therapy can reduce migraine frequency by managing stress and sleep disturbances that often trigger headaches.,0,1
Preventing migraines without using triptans,DOC60203,Triptans like sumatriptan and rizatriptan provide effective relief from acute migraine episodes by targeting serotonin receptors.,1,0
Preventing migraines without using triptans,DOC60204,Patients who experience migraines with aura often respond well to triptan therapy when taken at the earliest sign of symptoms.,1,1
Preventing migraines without using triptans,DOC60205,Triptans are the mainstay of abortive migraine therapy due to their ability to constrict dilated blood vessels in the brain.,1,1
Preventing migraines without using triptans,DOC60206,Triptans remain the preferred treatment for moderate to severe migraines in patients without cardiovascular risk factors.,1,1
COPD treatment excluding bronchodilators,DOC60801,Pulmonary rehabilitation programs have been shown to improve exercise tolerance and reduce dyspnea in COPD patients.,0,1
COPD treatment excluding bronchodilators,DOC60802,Vaccination against influenza and pneumococcus is essential to prevent COPD exacerbations.,0,1
COPD treatment excluding bronchodilators,DOC60803,Bronchodilators such as salbutamol and tiotropium are used to reduce airflow limitation and improve quality of life.,1,0
COPD treatment excluding bronchodilators,DOC60804,Long-acting bronchodilators play a pivotal role in maintenance therapy for moderate to severe COPD.,1,1
COPD treatment excluding bronchodilators,DOC60805,Combination inhalers containing LABA and LAMA bronchodilators are preferred for advanced COPD cases.,1,1
COPD treatment excluding bronchodilators,DOC60806,Bronchodilators are cornerstone medications in all GOLD-defined stages of COPD severity.,1,1
Pain management in osteoarthritis not involving NSAIDs,DOC60701,Topical capsaicin and physiotherapy provide safe and effective relief in early-stage knee osteoarthritis.,0,1
Pain management in osteoarthritis not involving NSAIDs,DOC60702,Hyaluronic acid injections are used for patients who are not suitable candidates for NSAIDs or surgery.,0,1
Pain management in osteoarthritis not involving NSAIDs,DOC60703,Non-steroidal anti-inflammatory drugs (NSAIDs) like ibuprofen and naproxen are routinely used to reduce osteoarthritic pain.,1,1
Pain management in osteoarthritis not involving NSAIDs,DOC60704,"NSAID use is associated with gastrointestinal and renal risks, particularly in elderly osteoarthritis patients.",1,1
Pain management in osteoarthritis not involving NSAIDs,DOC60705,"Diclofenac gel, a topical NSAID, offers localized pain relief with fewer systemic side effects.",1,1
Pain management in osteoarthritis not involving NSAIDs,DOC60706,Long-term NSAID therapy must be monitored for adverse effects such as peptic ulcers and elevated creatinine.,1,1
Treatment of depression not including SSRIs,DOC60601,Cognitive behavioral therapy (CBT) is a first-line non-pharmacological intervention for mild to moderate depression.,0,1
Treatment of depression not including SSRIs,DOC60602,"Bupropion, an atypical antidepressant, is commonly used for patients experiencing fatigue and lack of motivation.",0,1
Treatment of depression not including SSRIs,DOC60603,SSRIs such as sertraline and escitalopram are the most frequently prescribed medications for major depressive disorder.,1,1
Treatment of depression not including SSRIs,DOC60604,Fluoxetine is an SSRI approved for both adults and adolescents with depressive symptoms and suicidal ideation.,1,1
Treatment of depression not including SSRIs,DOC60605,SSRIs work by increasing synaptic serotonin levels and are generally well tolerated by most patients.,1,1
Treatment of depression not including SSRIs,DOC60606,Treatment guidelines recommend SSRIs as first-line therapy due to their efficacy and low side effect profile.,1,1
Management of epilepsy not including valproate,DOC60501,Lamotrigine is preferred for patients with focal seizures and has a favorable cognitive and behavioral profile.,0,1
Management of epilepsy not including valproate,DOC60502,Levetiracetam is effective for generalized seizures and often chosen for its minimal drug interactions.,0,0
Management of epilepsy not including valproate,DOC60503,Valproate is a broad-spectrum antiepileptic drug commonly used for generalized seizures and myoclonic epilepsy.,1,1
Management of epilepsy not including valproate,DOC60504,Women of childbearing age are advised to avoid valproate due to its teratogenic effects despite its efficacy.,1,1
Management of epilepsy not including valproate,DOC60505,Valproate increases GABA levels and stabilizes neuronal firing in various epilepsy subtypes.,1,0
Management of epilepsy not including valproate,DOC60506,Valproate remains a mainstay treatment for patients with absence seizures and primary generalized epilepsy.,1,1
Osteoporosis treatment excluding bisphosphonates,DOC60401,Daily intake of calcium and vitamin D plays a foundational role in maintaining bone density in osteoporosis patients.,0,0
Osteoporosis treatment excluding bisphosphonates,DOC60402,"Teriparatide, a recombinant parathyroid hormone, stimulates bone formation and is used in severe osteoporosis cases.",0,0
Osteoporosis treatment excluding bisphosphonates,DOC60403,"Alendronate and risedronate, both bisphosphonates, are widely prescribed to slow bone loss and reduce fracture risk.",1,1
Osteoporosis treatment excluding bisphosphonates,DOC60404,"Zoledronic acid, a potent bisphosphonate, is administered annually via IV to manage postmenopausal osteoporosis.",1,1
Osteoporosis treatment excluding bisphosphonates,DOC60405,Bisphosphonates work by inhibiting osteoclast-mediated bone resorption and are first-line agents for most patients.,1,1
Osteoporosis treatment excluding bisphosphonates,DOC60406,Use of bisphosphonates significantly reduces the incidence of hip and vertebral fractures in elderly women.,1,1
Treatment of type 2 diabetes not including insulin therapy,DOC60301,"Metformin remains the first-line pharmacologic treatment for type 2 diabetes, particularly effective in reducing hepatic glucose production.",0,0
Treatment of type 2 diabetes not including insulin therapy,DOC60302,SGLT2 inhibitors offer cardiovascular and renal benefits for type 2 diabetic patients beyond just glycemic control.,0,1
Treatment of type 2 diabetes not including insulin therapy,DOC60303,Long-acting insulin analogs are frequently initiated when oral antidiabetic medications fail to maintain target HbA1c levels.,1,1
Treatment of type 2 diabetes not including insulin therapy,DOC60304,Basal insulin therapy plays a critical role in restoring fasting glycemia in patients with long-standing type 2 diabetes.,1,0
Treatment of type 2 diabetes not including insulin therapy,DOC60305,Insulin pens improve adherence in patients needing multiple daily injections to manage type 2 diabetes effectively.,1,1
Treatment of type 2 diabetes not including insulin therapy,DOC60306,Adding insulin therapy becomes necessary in patients with beta-cell exhaustion where oral agents are insufficient.,1,0
Managing chronic constipation not including laxatives,DOC60901,Increased dietary fiber intake and fluid consumption help in softening stool and promoting regular bowel movements.,0,1
Managing chronic constipation not including laxatives,DOC60902,Pelvic floor physical therapy is beneficial for patients with dyssynergic defecation contributing to chronic constipation.,0,1
Managing chronic constipation not including laxatives,DOC60903,Osmotic laxatives like polyethylene glycol are often used for chronic idiopathic constipation.,1,1
Managing chronic constipation not including laxatives,DOC60904,Stimulant laxatives such as senna or bisacodyl act directly on the intestinal wall to induce bowel movements.,1,1
Managing chronic constipation not including laxatives,DOC60905,Laxatives are frequently prescribed for opioid-induced constipation in palliative care settings.,1,1
Managing chronic constipation not including laxatives,DOC60906,Chronic use of laxatives should be monitored due to risk of dependency and electrolyte imbalance.,1,1
Preventing stroke not including anticoagulants,DOC61001,Controlling blood pressure remains the most important modifiable factor in preventing ischemic and hemorrhagic strokes.,0,1
Preventing stroke not including anticoagulants,DOC61002,Smoking cessation and physical activity are essential lifestyle interventions to reduce stroke risk.,0,1
Preventing stroke not including anticoagulants,DOC61003,Anticoagulants like warfarin or apixaban are commonly used to prevent cardioembolic stroke in atrial fibrillation patients.,1,1
Preventing stroke not including anticoagulants,DOC61004,Long-term anticoagulation is recommended for secondary stroke prevention in patients with mechanical heart valves.,1,1
Preventing stroke not including anticoagulants,DOC61005,Direct oral anticoagulants (DOACs) have replaced warfarin in many stroke prevention protocols.,1,0
Preventing stroke not including anticoagulants,DOC61006,Use of anticoagulants in stroke prevention requires regular monitoring of renal function and bleeding risk.,1,1
Chronic pain relief excluding opioids and gabapentin,DOC61101,Transcutaneous electrical nerve stimulation (TENS) is a non-pharmacologic method that may reduce chronic pain in musculoskeletal conditions.,0,1
Chronic pain relief excluding opioids and gabapentin,DOC61102,Mindfulness-based stress reduction techniques can help modulate pain perception in patients with fibromyalgia.,0,1
Chronic pain relief excluding opioids and gabapentin,DOC61103,Opioids remain widely prescribed for severe chronic pain despite concerns about dependency and overdose.,1,1
Chronic pain relief excluding opioids and gabapentin,DOC61104,"Gabapentin is frequently used for neuropathic pain and fibromyalgia, though it may cause sedation in some patients.",1,1
Type 1 diabetes management not involving insulin or sulfonylureas,DOC61201,Continuous glucose monitoring and carbohydrate counting are essential parts of type 1 diabetes self-management education.,0,1
Type 1 diabetes management not involving insulin or sulfonylureas,DOC61202,Low glycemic index diets may improve glucose stability in patients with insulin-independent strategies.,0,0
Type 1 diabetes management not involving insulin or sulfonylureas,DOC61203,Insulin therapy is essential in type 1 diabetes due to the complete absence of endogenous insulin production.,1,1
Type 1 diabetes management not involving insulin or sulfonylureas,DOC61204,Some sulfonylureas stimulate residual beta cell activity in neonatal diabetes but are ineffective for most type 1 cases.,1,1
Antiviral therapy for hepatitis C without interferon or ribavirin,DOC61301,Direct-acting antivirals (DAAs) have revolutionized hepatitis C treatment with cure rates above 95% and fewer side effects.,0,1
Antiviral therapy for hepatitis C without interferon or ribavirin,DOC61302,Sofosbuvir-based regimens target HCV RNA polymerase and are well tolerated across multiple genotypes.,0,1
Antiviral therapy for hepatitis C without interferon or ribavirin,DOC61303,"Ribavirin is sometimes added to interferon-based regimens to enhance response, though side effects are common.",1,1
Antiviral therapy for hepatitis C without interferon or ribavirin,DOC61304,Interferon injections were previously the standard of care for hepatitis C before DAAs became widely available.,1,1
Psoriasis treatment not treated with methotrexate or biologics,DOC61401,Topical corticosteroids and vitamin D analogues remain first-line therapies for mild plaque psoriasis.,0,0
Psoriasis treatment not treated with methotrexate or biologics,DOC61402,Phototherapy using narrowband UVB can be an effective option for widespread but stable psoriatic lesions.,0,1
Psoriasis treatment not treated with methotrexate or biologics,DOC61403,"Methotrexate is a systemic immunosuppressant used in moderate-to-severe psoriasis, often requiring liver function monitoring.",1,1
Psoriasis treatment not treated with methotrexate or biologics,DOC61404,Biologic agents like adalimumab and secukinumab target specific immune pathways in moderate to severe plaque psoriasis.,1,1
Treating anxiety disorders apart from SSRIs and benzodiazepines,DOC61501,Cognitive behavioral therapy is one of the most effective non-drug treatments for generalized anxiety disorder.,0,1
Treating anxiety disorders apart from SSRIs and benzodiazepines,DOC61502,"Buspirone is an anxiolytic with fewer sedative effects, especially useful for long-term management of chronic anxiety.",0,1
Treating anxiety disorders apart from SSRIs and benzodiazepines,DOC61503,SSRIs like paroxetine and sertraline are first-line pharmacologic agents for social anxiety disorder and panic disorder.,1,1
Treating anxiety disorders apart from SSRIs and benzodiazepines,DOC61504,Benzodiazepines such as lorazepam are often prescribed for acute anxiety episodes but have risk of dependence.,1,1
Breast cancer treatment excluding chemotherapy and tamoxifen,DOC61601,Targeted therapy with HER2 inhibitors such as trastuzumab is effective for HER2-positive breast cancers.,0,0
Breast cancer treatment excluding chemotherapy and tamoxifen,DOC61602,Surgical removal of the tumor followed by radiotherapy remains a standard approach in localized breast cancer.,0,1
Breast cancer treatment excluding chemotherapy and tamoxifen,DOC61603,Tamoxifen is a selective estrogen receptor modulator widely used in hormone receptor-positive breast cancer.,1,1
Breast cancer treatment excluding chemotherapy and tamoxifen,DOC61604,Adjuvant chemotherapy is used to eliminate micrometastases and reduce recurrence risk in early-stage disease.,1,1
Rheumatoid arthritis therapy avoiding DMARDs and corticosteroids,DOC61701,Physical therapy and joint-friendly exercise routines help maintain function in rheumatoid arthritis patients.,0,0
Rheumatoid arthritis therapy avoiding DMARDs and corticosteroids,DOC61702,Omega-3 fatty acids and turmeric supplements have shown modest symptom improvement in autoimmune conditions.,0,1
